Id,Predicted 
6790,4741
6791,3121
6792,2987
6793,3483
6794,8502
6795,6521
6796,3207
6797,4176
6798,2918
6799,4239
6800,3539
6801,2842
6802,8555
6803,4131
6804,8616
6805,7927
6806,2177
6807,7481
6808,3419
6809,8025
6810,2945
6811,3499
6812,3876
6813,464
6814,273
6815,3234
6816,7188
6817,9768
6818,8542
6819,8956
6820,5897
6821,7079
6822,9915
6823,5983
6824,161
6825,3841
6826,4257
6827,2730
6828,5088
6829,1781
6830,6146
6831,733
6832,190
6833,1346
6834,7647
6835,5679
6836,9261
6837,109
6838,6323
6839,3453
6840,4374
6841,1611
6842,9749
6843,3346
6844,5451
6845,9146
6846,1163
6847,8242
6848,322
6849,7323
6850,699
6851,3588
6852,3326
6853,3936
6854,7658
6855,2201
6856,1550
6857,9350
6858,5053
6859,8464
6860,5588
6861,6231
6862,5149
6863,9307
6864,626
6865,4150
6866,2720
6867,9987
6868,5180
6869,2737
6870,1029
6871,8429
6872,4192
6873,1165
6874,6139
6875,5147
6876,9141
6877,550
6878,4407
6879,6536
6880,2495
6881,1998
6882,5903
6883,8038
6884,652
6885,2563
6886,8061
6887,8040
6888,5627
6889,9287
6890,2505
6891,8123
6892,1805
6893,5506
6894,1709
6895,9756
6896,6812
6897,1690
6898,9325
6899,1602
6900,9094
6901,5288
6902,8417
6903,8608
6904,8573
6905,9243
6906,1476
6907,5230
6908,546
6909,3381
6910,2420
6911,8052
6912,8950
6913,9565
6914,5449
6915,822
6916,7131
6917,8813
6918,6501
6919,1841
6920,1383
6921,6543
6922,4870
6923,8204
6924,5098
6925,5810
6926,6147
6927,7059
6928,6709
6929,679
6930,7951
6931,2812
6932,4702
6933,996
6934,8963
6935,407
6936,6703
6937,2729
6938,9758
6939,4136
6940,4870
6941,5733
6942,1808
6943,2620
6944,7515
6945,5376
6946,6768
6947,8931
6948,4780
6949,8321
6950,6376
6951,7696
6952,9613
6953,828
6954,5364
6955,6374
6956,7388
6957,2962
6958,549
6959,2055
6960,1601
6961,1071
6962,6953
6963,2514
6964,8982
6965,5686
6966,3794
6967,4982
6968,3511
6969,5938
6970,9171
6971,2945
6972,9051
6973,5791
6974,7806
6975,7423
6976,5815
6977,2753
6978,6006
6979,675
6980,5112
6981,8262
6982,2472
6983,982
6984,1059
6985,7557
6986,5205
6987,6455
6988,8799
6989,8482
6990,6707
6991,337
6992,4955
6993,3365
6994,516
6995,4771
6996,5478
6997,6033
6998,1059
6999,1978
7000,5296
7001,6794
7002,4965
7003,2951
7004,1258
7005,2291
7006,5998
7007,5704
7008,7570
7009,6826
7010,5073
7011,5046
7012,8566
7013,1519
7014,5796
7015,9143
7016,493
7017,9144
7018,8025
7019,2976
7020,8841
7021,1244
7022,4890
7023,9778
7024,5581
7025,7397
7026,3439
7027,8380
7028,6286
7029,6955
7030,7982
7031,817
7032,498
7033,4843
7034,8366
7035,1059
7036,2490
7037,4654
7038,4069
7039,9524
7040,6873
7041,3997
7042,485
7043,7104
7044,9270
7045,9074
7046,3025
7047,9996
7048,5796
7049,7456
7050,1571
7051,9735
7052,2034
7053,495
7054,7769
7055,7459
7056,2812
7057,4248
7058,4032
7059,2013
7060,3933
7061,1175
7062,4309
7063,7746
7064,4172
7065,396
7066,5778
7067,3102
7068,9860
7069,7010
7070,8209
7071,4585
7072,1978
7073,5222
7074,3976
7075,4998
7076,6362
7077,3108
7078,5017
7079,7883
7080,1400
7081,2340
7082,2839
7083,316
7084,2876
7085,6374
7086,7745
7087,908
7088,3024
7089,2744
7090,8093
7091,8299
7092,1983
7093,6084
7094,348
7095,6895
7096,5147
7097,1912
7098,3664
7099,4603
7100,3218
7101,8380
7102,851
7103,8094
7104,8212
7105,2454
7106,5930
7107,9119
7108,7944
7109,498
7110,9768
7111,6019
7112,1059
7113,8725
7114,1009
7115,2882
7116,8956
7117,3924
7118,9821
7119,493
7120,3932
7121,6739
7122,7670
7123,6057
7124,527
7125,1346
7126,3558
7127,4049
7128,9262
7129,8607
7130,1040
7131,473
7132,6172
7133,2316
7134,1771
7135,7083
7136,8858
7137,2989
7138,923
7139,3344
7140,6216
7141,9453
7142,6051
7143,3304
7144,8517
7145,8934
7146,6376
7147,4066
7148,8294
7149,427
7150,9506
7151,8138
7152,1177
7153,2110
7154,1853
7155,3040
7156,6981
7157,2179
7158,2672
7159,1119
7160,3334
7161,8344
7162,71
7163,5156
7164,3129
7165,1506
7166,8671
7167,9864
7168,8144
7169,6158
7170,9069
7171,516
7172,6844
7173,6751
7174,1624
7175,2260
7176,922
7177,819
7178,2668
7179,5955
7180,6311
7181,8160
7182,435
7183,1046
7184,9144
7185,3287
7186,5823
7187,6675
7188,8767
7189,5972
7190,7076
7191,3672
7192,4317
7193,4402
7194,2990
7195,9979
7196,7935
7197,5320
7198,7017
7199,8653
7200,9707
7201,7680
7202,5110
7203,509
7204,9471
7205,8212
7206,5002
7207,7145
7208,3366
7209,4868
7210,2179
7211,2410
7212,2456
7213,7030
7214,859
7215,8144
7216,8983
7217,5675
7218,4188
7219,2544
7220,4005
7221,8176
7222,678
7223,9557
7224,5891
7225,8475
7226,2015
7227,7278
7228,9606
7229,2960
7230,6376
7231,804
7232,6340
7233,9198
7234,1336
7235,2484
7236,6551
7237,3918
7238,8976
7239,4060
7240,7100
7241,9337
7242,4448
7243,1210
7244,16
7245,1978
7246,5312
7247,4104
7248,5449
7249,5328
7250,8421
7251,7338
7252,4154
7253,8083
7254,454
7255,8293
7256,4945
7257,9418
7258,6085
7259,4689
7260,7015
7261,1603
7262,5175
7263,9492
7264,6838
7265,4559
7266,3891
7267,9328
7268,6276
7269,1591
7270,8150
7271,2097
7272,3451
7273,4498
7274,2132
7275,3724
7276,5566
7277,9778
7278,2121
7279,1584
7280,6215
7281,9372
7282,7563
7283,207
7284,390
7285,5920
7286,6000
7287,1571
7288,5202
7289,934
7290,5146
7291,2755
7292,3558
7293,9380
7294,1491
7295,6217
7296,8870
7297,7903
7298,7174
7299,3281
7300,6167
7301,7574
7302,8643
7303,5978
7304,5344
7305,9418
7306,6522
7307,6398
7308,5662
7309,9842
7310,6191
7311,4979
7312,736
7313,5017
7314,3525
7315,8712
7316,5289
7317,1118
7318,4771
7319,1273
7320,6498
7321,7305
7322,1482
7323,5420
7324,2873
7325,9158
7326,4843
7327,1116
7328,1916
7329,1139
7330,8305
7331,8941
7332,3887
7333,5495
7334,2465
7335,3468
7336,2234
7337,1823
7338,3779
7339,893
7340,6849
7341,1412
7342,5061
7343,7143
7344,1059
7345,2279
7346,6180
7347,1239
7348,9768
7349,7022
7350,5966
7351,9077
7352,4674
7353,2491
7354,8491
7355,3762
7356,9136
7357,2110
7358,7007
7359,4112
7360,9909
7361,9063
7362,2697
7363,6339
7364,3672
7365,159
7366,5024
7367,7166
7368,5498
7369,9239
7370,2140
7371,7286
7372,1730
7373,795
7374,3326
7375,1071
7376,9902
7377,2638
7378,1865
7379,3592
7380,4487
7381,7067
7382,4575
7383,4134
7384,7048
7385,9375
7386,2141
7387,6753
7388,228
7389,5501
7390,5153
7391,8813
7392,7048
7393,2871
7394,1603
7395,4462
7396,5825
7397,3898
7398,290
7399,5452
7400,7663
7401,5862
7402,7985
7403,6180
7404,5852
7405,9650
7406,2153
7407,9185
7408,4925
7409,4509
7410,8727
7411,4974
7412,8523
7413,9245
7414,6376
7415,8352
7416,5927
7417,1601
7418,2838
7419,136
7420,4679
7421,6208
7422,297
7423,1774
7424,5412
7425,8662
7426,5684
7427,4594
7428,2816
7429,8872
7430,7481
7431,8346
7432,6089
7433,853
7434,1623
7435,2868
7436,5076
7437,3833
7438,2241
7439,7289
7440,4565
7441,771
7442,5335
7443,8172
7444,8997
7445,9239
7446,8845
7447,7356
7448,5013
7449,9889
7450,901
7451,8017
7452,6268
7453,2374
7454,7604
7455,9337
7456,7422
7457,6321
7458,5040
7459,9537
7460,3800
7461,8829
7462,5149
7463,8605
7464,9276
7465,2956
7466,6750
7467,1617
7468,3707
7469,81
7470,3497
7471,3989
7472,7565
7473,3255
7474,9560
7475,899
7476,4789
7477,5130
7478,5053
7479,2125
7480,7659
7481,8376
7482,8050
7483,3377
7484,5508
7485,7236
7486,8169
7487,9514
7488,8008
7489,9581
7490,1059
7491,7016
7492,1689
7493,4248
7494,2980
7495,8529
7496,4559
7497,1852
7498,4862
7499,1107
7500,9528
7501,3655
7502,137
7503,4005
7504,8751
7505,7169
7506,8900
7507,9289
7508,8564
7509,4497
7510,9060
7511,9144
7512,217
7513,9328
7514,6362
7515,1571
7516,7787
7517,2337
7518,7424
7519,6180
7520,4607
7521,9539
7522,4905
7523,6156
7524,4937
7525,81
7526,65
7527,9771
7528,5069
7529,7261
7530,5279
7531,1398
7532,2144
7533,7069
7534,4168
7535,549
7536,7289
7537,1994
7538,7955
7539,3344
7540,8931
7541,1996
7542,6801
7543,4017
7544,8750
7545,3674
7546,9270
7547,9919
7548,6070
7549,8014
7550,912
7551,9081
7552,2712
7553,8369
7554,4818
7555,1303
7556,4123
7557,7815
7558,3521
7559,2011
7560,4926
7561,4825
7562,1148
7563,331
7564,2346
7565,4575
7566,2552
7567,9735
7568,5983
7569,6953
7570,2341
7571,7162
7572,2000
7573,127
7574,5595
7575,4916
7576,1165
7577,6677
7578,8549
7579,8094
7580,8960
7581,7254
7582,8940
7583,1906
7584,4383
7585,4897
7586,7169
7587,7520
7588,1171
7589,141
7590,8781
7591,5778
7592,2398
7593,4087
7594,5182
7595,2314
7596,9344
7597,4045
7598,5061
7599,3218
7600,8539
7601,9396
7602,8464
7603,7651
7604,7289
7605,6117
7606,2076
7607,1273
7608,5258
7609,2769
7610,190
7611,500
7612,5415
7613,169
7614,8012
7615,4782
7616,585
7617,3854
7618,6107
7619,9329
7620,9517
7621,2600
7622,8088
7623,3671
7624,8938
7625,5676
7626,4343
7627,2958
7628,8172
7629,5521
7630,879
7631,786
7632,897
7633,381
7634,4617
7635,4939
7636,8967
7637,6085
7638,4460
7639,802
7640,7720
7641,3738
7642,2444
7643,6262
7644,5047
7645,3476
7646,8781
7647,8704
7648,2621
7649,3098
7650,36
7651,9989
7652,7496
7653,7341
7654,3029
7655,6291
7656,2375
7657,8968
7658,3377
7659,4994
7660,2286
7661,2205
7662,2473
7663,3756
7664,3601
7665,8203
7666,3957
7667,5546
7668,9416
7669,1376
7670,8103
7671,344
7672,1930
7673,1304
7674,4452
7675,8613
7676,1258
7677,100
7678,6416
7679,2405
7680,851
7681,7768
7682,9680
7683,3679
7684,6046
7685,7970
7686,8831
7687,5494
7688,5531
7689,9914
7690,187
7691,7549
7692,1341
7693,5710
7694,2936
7695,1509
7696,7666
7697,5953
7698,6511
7699,8231
7700,1774
7701,9864
7702,2804
7703,2335
7704,6491
7705,5105
7706,8212
7707,6046
7708,3999
7709,8321
7710,1901
7711,8675
7712,4727
7713,1182
7714,5417
7715,5524
7716,6332
7717,7667
7718,3956
7719,4414
7720,9375
7721,2712
7722,2054
7723,9727
7724,559
7725,8150
7726,713
7727,9544
7728,3098
7729,7100
7730,5395
7731,2153
7732,9373
7733,5816
7734,3081
7735,8541
7736,4851
7737,8389
7738,3139
7739,1769
7740,1888
7741,5413
7742,4806
7743,6323
7744,8014
7745,461
7746,5052
7747,8295
7748,7554
7749,3104
7750,768
7751,7506
7752,4429
7753,7879
7754,2837
7755,6332
7756,2621
7757,3068
7758,4823
7759,7894
7760,7010
7761,6122
7762,1059
7763,993
7764,3533
7765,1113
7766,6455
7767,3409
7768,9852
7769,3007
7770,5938
7771,8204
7772,2505
7773,7172
7774,2428
7775,1858
7776,4172
7777,2197
7778,7295
7779,6177
7780,8933
7781,1997
7782,7568
7783,9813
7784,6485
7785,2056
7786,2951
7787,9209
7788,1913
7789,1157
7790,4109
7791,9980
7792,7991
7793,6322
7794,6033
7795,351
7796,4042
7797,875
7798,1208
7799,9939
7800,7431
7801,2475
7802,5461
7803,5384
7804,8
7805,303
7806,7722
7807,3326
7808,6609
7809,8557
7810,6838
7811,4447
7812,8838
7813,9158
7814,9745
7815,6504
7816,1760
7817,2625
7818,7450
7819,5947
7820,4553
7821,6928
7822,9257
7823,440
7824,3153
7825,2202
7826,4692
7827,1906
7828,5619
7829,5265
7830,9842
7831,214
7832,5618
7833,3068
7834,7647
7835,5398
7836,3244
7837,4185
7838,6146
7839,8548
7840,819
7841,3573
7842,5411
7843,9009
7844,3893
7845,6502
7846,8960
7847,3452
7848,4400
7849,3934
7850,6317
7851,6406
7852,2102
7853,9127
7854,6696
7855,7281
7856,4184
7857,887
7858,2430
7859,2445
7860,2507
7861,2201
7862,8591
7863,8819
7864,3201
7865,9050
7866,8454
7867,3841
7868,969
7869,1783
7870,7353
7871,5495
7872,1579
7873,8751
7874,8248
7875,3749
7876,887
7877,3779
7878,3296
7879,9250
7880,6638
7881,4290
7882,847
7883,1544
7884,4583
7885,1672
7886,2714
7887,1448
7888,5102
7889,5265
7890,5823
7891,8475
7892,9872
7893,9443
7894,6539
7895,5217
7896,8531
7897,1815
7898,157
7899,1432
7900,3589
7901,8366
7902,7482
7903,8772
7904,2787
7905,2129
7906,8523
7907,8350
7908,9815
7909,4133
7910,5146
7911,6064
7912,8901
7913,7944
7914,6041
7915,9636
7916,1571
7917,921
7918,5735
7919,9606
7920,3332
7921,6955
7922,4335
7923,436
7924,1281
7925,6180
7926,604
7927,9218
7928,6178
7929,9728
7930,6883
7931,6624
7932,7111
7933,8002
7934,9605
7935,8088
7936,9219
7937,71
7938,5110
7939,3452
7940,599
7941,1049
7942,7985
7943,4032
7944,3296
7945,390
7946,2585
7947,1679
7948,5152
7949,4617
7950,7069
7951,5560
7952,1742
7953,6001
7954,5155
7955,9865
7956,3058
7957,9077
7958,802
7959,8618
7960,9419
7961,4673
7962,7876
7963,1634
7964,8870
7965,286
7966,7594
7967,4516
7968,8285
7969,8369
7970,8579
7971,3183
7972,5057
7973,3172
7974,8038
7975,8686
7976,1015
7977,4985
7978,6622
7979,8636
7980,4535
7981,1108
7982,1075
7983,2725
7984,410
7985,7537
7986,2812
7987,169
7988,3497
7989,6973
7990,5330
7991,8106
7992,3574
7993,6795
7994,4991
7995,7069
7996,1749
7997,7901
7998,7410
7999,9081
8000,7795
8001,8217
8002,6640
8003,2594
8004,7101
8005,9749
8006,7769
8007,9222
8008,7889
8009,8919
8010,1637
8011,6220
8012,2466
8013,8247
8014,6864
8015,2790
8016,7918
8017,3601
8018,2692
8019,5235
8020,5884
8021,6417
8022,3099
8023,2906
8024,5912
8025,4836
8026,4999
8027,5278
8028,2962
8029,1357
8030,6583
8031,1640
8032,5008
8033,8786
8034,1029
8035,1523
8036,7327
8037,5331
8038,3845
8039,2364
8040,3819
8041,6023
8042,7478
8043,8542
8044,6652
8045,202
8046,1930
8047,7334
8048,438
8049,6787
8050,7178
8051,9970
8052,8650
8053,536
8054,6259
8055,7512
8056,771
8057,6914
8058,8517
8059,6769
8060,6520
8061,6615
8062,8152
8063,1869
8064,8712
8065,238
8066,9413
8067,1603
8068,5755
8069,4232
8070,8908
8071,7387
8072,685
8073,6058
8074,5273
8075,3023
8076,3982
8077,583
8078,2056
8079,1110
8080,5514
8081,8546
8082,6063
8083,1232
8084,4071
8085,4823
8086,7459
8087,4062
8088,8244
8089,8374
8090,8894
8091,4290
8092,7957
8093,4044
8094,9891
8095,6143
8096,2882
8097,9190
8098,686
8099,3469
8100,1222
8101,1550
8102,2773
8103,1672
8104,5024
8105,6769
8106,4575
8107,8094
8108,8326
8109,4248
8110,8491
8111,1921
8112,9867
8113,5641
8114,8976
8115,385
8116,3088
8117,3589
8118,292
8119,8041
8120,435
8121,2192
8122,6276
8123,8
8124,4393
8125,196
8126,8296
8127,6027
8128,3602
8129,1731
8130,3410
8131,8666
8132,6753
8133,5785
8134,5524
8135,5315
8136,72
8137,5683
8138,218
8139,559
8140,9458
8141,3082
8142,2443
8143,5662
8144,3648
8145,1577
8146,4371
8147,7635
8148,4216
8149,9767
8150,6412
8151,6536
8152,180
8153,650
8154,9084
8155,6669
8156,115
8157,7193
8158,6605
8159,3003
8160,637
8161,65
8162,4447
8163,9827
8164,9900
8165,4126
8166,2139
8167,6139
8168,4433
8169,4814
8170,1813
8171,1460
8172,1265
8173,5020
8174,261
8175,6188
8176,7544
8177,5002
8178,6272
8179,5958
8180,3042
8181,1346
8182,3546
8183,5511
8184,4807
8185,3946
8186,9069
8187,2964
8188,8461
8189,3223
8190,6911
8191,2355
8192,4264
8193,4294
8194,3098
8195,5800
8196,8857
8197,1955
8198,438
8199,4756
8200,5683
8201,4505
8202,1661
8203,2077
8204,6869
8205,6057
8206,8360
8207,7930
8208,6166
8209,6280
8210,5627
8211,6151
8212,3254
8213,4639
8214,8242
8215,2801
8216,1744
8217,6625
8218,434
8219,4054
8220,3187
8221,3574
8222,26
8223,4692
8224,3592
8225,25
8226,1646
8227,390
8228,626
8229,2842
8230,8438
8231,2256
8232,7601
8233,5006
8234,5022
8235,8686
8236,4262
8237,7108
8238,9592
8239,2471
8240,4932
8241,8688
8242,3085
8243,932
8244,774
8245,9095
8246,5693
8247,9506
8248,2243
8249,1858
8250,164
8251,120
8252,6875
8253,4753
8254,1808
8255,76
8256,4476
8257,4537
8258,4334
8259,9224
8260,5608
8261,7639
8262,9434
8263,6387
8264,4167
8265,1146
8266,7937
8267,3366
8268,8010
8269,7695
8270,9038
8271,4069
8272,1876
8273,6541
8274,498
8275,7999
8276,5597
8277,9413
8278,923
8279,820
8280,1219
8281,1774
8282,5265
8283,7743
8284,8221
8285,3998
8286,1577
8287,341
8288,9371
8289,4171
8290,8276
8291,8305
8292,3602
8293,2974
8294,8359
8295,6205
8296,2387
8297,6998
8298,7637
8299,9415
8300,5182
8301,9084
8302,1418
8303,4054
8304,503
8305,4151
8306,7857
8307,1259
8308,3009
8309,3418
8310,9655
8311,4537
8312,7967
8313,9545
8314,1050
8315,6891
8316,8605
8317,1858
8318,4234
8319,6017
8320,2454
8321,7026
8322,3049
8323,2851
8324,370
8325,2035
8326,5667
8327,7134
8328,5725
8329,8075
8330,9716
8331,51
8332,4927
8333,1535
8334,2427
8335,3702
8336,6141
8337,5327
8338,1450
8339,2766
8340,9471
8341,7367
8342,9148
8343,8380
8344,6501
8345,2734
8346,3251
8347,1310
8348,1088
8349,2179
8350,7239
8351,1317
8352,7380
8353,6204
8354,5283
8355,2055
8356,7076
8357,6201
8358,6850
8359,1113
8360,5803
8361,9641
8362,5043
8363,4272
8364,4330
8365,3817
8366,6578
8367,3754
8368,7984
8369,3803
8370,977
8371,9214
8372,3023
8373,3355
8374,7076
8375,7083
8376,3171
8377,2459
8378,5333
8379,7381
8380,981
8381,7633
8382,8660
8383,6686
8384,4673
8385,501
8386,3652
8387,2028
8388,7380
8389,5704
8390,3842
8391,4692
8392,6180
8393,25
8394,6496
8395,4966
8396,83
8397,7006
8398,5008
8399,4437
8400,4168
8401,4443
8402,3301
8403,9831
8404,1484
8405,3119
8406,4155
8407,9030
8408,4706
8409,5324
8410,6003
8411,2309
8412,4456
8413,6861
8414,1796
8415,5747
8416,841
8417,3098
8418,464
8419,4165
8420,2939
8421,7356
8422,6113
8423,923
8424,3419
8425,9704
8426,1218
8427,7272
8428,9543
8429,4640
8430,1788
8431,3581
8432,2419
8433,8594
8434,4324
8435,4180
8436,5309
8437,4261
8438,240
8439,2636
8440,1953
8441,2135
8442,5360
8443,3752
8444,9064
8445,6816
8446,8322
8447,9020
8448,2960
8449,7570
8450,5733
8451,7505
8452,8057
8453,7957
8454,2003
8455,8592
8456,1165
8457,5325
8458,7838
8459,1065
8460,4229
8461,9397
8462,5156
8463,2589
8464,2830
8465,3591
8466,8901
8467,2523
8468,4998
8469,2130
8470,5822
8471,9723
8472,3853
8473,9301
8474,1317
8475,6816
8476,1157
8477,3794
8478,8134
8479,1868
8480,2833
8481,9850
8482,523
8483,2486
8484,5667
8485,939
8486,711
8487,1590
8488,4789
8489,5519
8490,103
8491,6647
8492,6679
8493,384
8494,7272
8495,7429
8496,8546
8497,7625
8498,4338
8499,6732
8500,7967
8501,5850
8502,436
8503,9745
8504,7348
8505,5909
8506,887
8507,7441
8508,9816
8509,1854
8510,6332
8511,7298
8512,8839
8513,7603
8514,5378
8515,2756
8516,374
8517,5107
8518,4500
8519,6997
8520,2055
8521,704
8522,1779
8523,2990
8524,7003
8525,7003
8526,8676
8527,4856
8528,4785
8529,7763
8530,2302
8531,599
8532,4558
8533,3686
8534,4827
8535,828
8536,5186
8537,993
8538,1392
8539,7522
8540,8231
8541,6750
8542,6919
8543,8128
8544,1259
8545,4692
8546,9601
8547,2133
8548,1556
8549,6417
8550,3589
8551,6514
8552,5059
8553,61
8554,9704
8555,5260
8556,5004
8557,5933
8558,3433
8559,3200
8560,4482
8561,9500
8562,7830
8563,5938
8564,5592
8565,1158
8566,4617
8567,5990
8568,7001
8569,454
8570,7656
8571,2473
8572,9094
8573,4758
8574,575
8575,934
8576,9435
8577,8006
8578,7823
8579,6311
8580,2063
8581,1775
8582,9513
8583,2047
8584,176
8585,9005
8586,5039
8587,8941
8588,883
8589,3534
8590,9146
8591,9968
8592,8867
8593,3787
8594,1700
8595,418
8596,3058
8597,5891
8598,3689
8599,516
8600,7468
8601,9084
8602,6063
8603,564
8604,8344
8605,2118
8606,5127
8607,9146
8608,5806
8609,6647
8610,4082
8611,8010
8612,2915
8613,1600
8614,2475
8615,9436
8616,4646
8617,1843
8618,2633
8619,3513
8620,4169
8621,8144
8622,2586
8623,5053
8624,8938
8625,3029
8626,4075
8627,3760
8628,9831
8629,2130
8630,8129
8631,4858
8632,7348
8633,3389
8634,2030
8635,9914
8636,136
8637,9160
8638,3767
8639,772
8640,6179
8641,9494
8642,3508
8643,1954
8644,2136
8645,9132
8646,6259
8647,6953
8648,3231
8649,7009
8650,8539
8651,9871
8652,5496
8653,5608
8654,9402
8655,1249
8656,4699
8657,7378
8658,1119
8659,1747
8660,7725
8661,9742
8662,8811
8663,7506
8664,629
8665,2164
8666,8599
8667,9602
8668,9262
8669,6158
8670,7179
8671,7720
8672,7745
8673,4943
8674,3365
8675,2410
8676,4950
8677,2136
8678,8669
8679,8958
8680,5054
8681,1134
8682,1942
8683,7311
8684,4263
8685,8878
8686,3946
8687,5412
8688,1086
8689,1762
8690,5524
8691,4634
8692,3806
8693,8445
8694,1059
8695,8423
8696,2637
8697,6955
8698,4623
8699,1541
8700,4966
8701,6527
8702,6772
8703,1401
8704,4651
8705,4883
8706,5208
8707,2347
8708,4870
8709,8239
8710,4233
8711,4558
8712,4598
8713,5203
8714,6425
8715,4467
8716,5852
8717,3463
8718,8523
8719,4006
8720,8129
8721,6751
8722,2184
8723,2838
8724,8845
8725,2986
8726,8168
8727,7936
8728,8811
8729,3956
8730,2906
8731,3461
8732,5481
8733,9270
8734,5013
8735,27
8736,3372
8737,8216
8738,2712
8739,4458
8740,6322
8741,4828
8742,2405
8743,2766
8744,7646
8745,3597
8746,3598
8747,7166
8748,9844
8749,5755
8750,798
8751,215
8752,5184
8753,4339
8754,483
8755,6799
8756,1876
8757,716
8758,6264
8759,8656
8760,6786
8761,6975
8762,9976
8763,4140
8764,4756
8765,1724
8766,6703
8767,8956
8768,1894
8769,7015
8770,2772
8771,1088
8772,3077
8773,2768
8774,8233
8775,2062
8776,2668
8777,6309
8778,1602
8779,5852
8780,3903
8781,2712
8782,8403
8783,6759
8784,8139
8785,6785
8786,4126
8787,4124
8788,2310
8789,2463
8790,1108
8791,1157
8792,7743
8793,6346
8794,9471
8795,6935
8796,5177
8797,830
8798,821
8799,7384
8800,6966
8801,8989
8802,7143
8803,8239
8804,9544
8805,8720
8806,567
8807,2430
8808,9907
8809,2702
8810,9745
8811,3648
8812,7905
8813,9248
8814,3021
8815,9824
8816,5891
8817,7742
8818,725
8819,8491
8820,9723
8821,701
8822,6056
8823,8974
8824,2431
8825,5039
8826,2000
8827,9745
8828,3356
8829,8249
8830,2789
8831,4394
8832,7309
8833,9418
8834,6417
8835,4670
8836,9357
8837,7487
8838,6998
8839,8866
8840,3982
8841,9468
8842,9585
8843,1158
8844,8156
8845,3433
8846,1906
8847,4742
8848,4505
8849,9005
8850,471
8851,7478
8852,8623
8853,523
8854,2790
8855,2483
8856,6376
8857,7185
8858,8508
8859,9768
8860,4335
8861,2867
8862,6211
8863,9883
8864,827
8865,2780
8866,1317
8867,9846
8868,7269
8869,5850
8870,5381
8871,7434
8872,4310
8873,8913
8874,3459
8875,675
8876,7289
8877,5223
8878,4268
8879,3545
8880,3039
8881,9146
8882,5848
8883,7550
8884,4634
8885,4873
8886,7513
8887,2494
8888,6338
8889,6759
8890,4365
8891,9434
8892,6439
8893,1108
8894,3117
8895,4368
8896,6677
8897,670
8898,4567
8899,9768
8900,3129
8901,5286
8902,6705
8903,5262
8904,4624
8905,3057
8906,1613
8907,234
8908,1317
8909,6354
8910,8276
8911,7509
8912,7055
8913,9798
8914,9813
8915,1638
8916,3244
8917,2750
8918,5770
8919,3069
8920,5006
8921,5133
8922,5919
8923,8118
8924,4180
8925,10
8926,7781
8927,6875
8928,7153
8929,7111
8930,5465
8931,9602
8932,3648
8933,2989
8934,2653
8935,9850
8936,5059
8937,6272
8938,3059
8939,427
8940,4782
8941,1823
8942,5331
8943,5675
8944,2720
8945,9728
8946,9354
8947,881
8948,6551
8949,499
8950,3543
8951,2915
8952,4772
8953,7894
8954,5640
8955,563
8956,3179
8957,9720
8958,4332
8959,8845
8960,9220
8961,6801
8962,2943
8963,72
8964,8118
8965,7810
8966,1353
8967,8660
8968,2720
8969,5396
8970,4106
8971,9001
8972,9919
8973,2717
8974,9465
8975,4264
8976,7904
8977,2068
8978,8829
8979,9499
8980,6607
8981,3056
8982,941
8983,5634
8984,1510
8985,8640
8986,4232
8987,2205
8988,39
8989,8336
8990,4502
8991,5676
8992,5882
8993,6374
8994,1474
8995,2457
8996,3021
8997,3097
8998,6955
8999,9256
9000,4489
9001,8608
9002,886
9003,9214
9004,8872
9005,2620
9006,3041
9007,4128
9008,6803
9009,5181
9010,8058
9011,7656
9012,9769
9013,3925
9014,2213
9015,9406
9016,9020
9017,933
9018,9806
9019,1565
9020,2611
9021,168
9022,6041
9023,979
9024,8156
9025,984
9026,7181
9027,250
9028,3708
9029,3753
9030,5102
9031,9773
9032,4452
9033,2864
9034,6878
9035,3499
9036,1158
9037,8726
9038,7686
9039,9535
9040,8142
9041,3292
9042,8064
9043,573
9044,3413
9045,3681
9046,5566
9047,7522
9048,4638
9049,3956
9050,4645
9051,3439
9052,4367
9053,5665
9054,4814
9055,6884
9056,5990
9057,7821
9058,5642
9059,4636
9060,3500
9061,3304
9062,5814
9063,2736
9064,6017
9065,164
9066,1679
9067,57
9068,8636
9069,8389
9070,2805
9071,5717
9072,391
9073,3466
9074,2397
9075,2751
9076,7652
9077,3925
9078,9201
9079,9192
9080,5180
9081,6741
9082,8209
9083,5601
9084,3094
9085,5392
9086,4615
9087,5579
9088,5785
9089,3637
9090,5395
9091,7735
9092,4239
9093,886
9094,9558
9095,7305
9096,3940
9097,8336
9098,4988
9099,4044
9100,6348
9101,1528
9102,7664
9103,8573
9104,1646
9105,3048
9106,6761
9107,6570
9108,1510
9109,1401
9110,2642
9111,5524
9112,171
9113,65
9114,6374
9115,3390
9116,178
9117,4390
9118,3688
9119,8414
9120,6838
9121,5245
9122,5600
9123,6552
9124,6585
9125,274
9126,6753
9127,4392
9128,1736
9129,703
9130,3887
9131,8077
9132,1931
9133,8827
9134,1796
9135,5999
9136,9600
9137,8332
9138,1638
9139,2084
9140,7841
9141,1586
9142,7122
9143,4149
9144,7410
9145,122
9146,8376
9147,7312
9148,2924
9149,4184
9150,1371
9151,4878
9152,7100
9153,5874
9154,4681
9155,5771
9156,2121
9157,8104
9158,8376
9159,2197
